Year,Crop name,District name,Min temperature,Average temperature,Max Temperature,Rain,Humidity(%),Pressure(mb),Wind(km/hr),Area,Production,Yield
2018-19,Groundnut,Surat,27,33,35,109.3,70,1003,16,8.43,12.38,1468.18
2018-19,Groundnut,Dangs,25,36,40,110.7,65,1006,13,32.72,53.98,1649.83
2018-19,Groundnut,Navsari,27,32,36,105.3,73,1008,16,0.67,1.36,2026.8
2018-19,Groundnut,Valsad,28,33,36,110.5,70,1009,14,1.95,2.67,1368.16
2018-19,Groundnut,Tapi,29,35,40,108.9,67,1007,18,50.15,93.98,1874.35
2018-19,Soyabean,Sabarkantha,25,34,38,45.8,36,1007,4,64.39,64.39,1000
2018-19,Soyabean,Arvalli,26,32,38,40.3,31,1007,8,171.53,154.38,900
2018-19,Soyabean,Ahmedabad,29,36,42,36.8,64,1006,6,0.02,0.02,950
2018-19,Soyabean,Rajkot,27,34,38,40.9,26,1003,25,4.53,2.15,475
2018-19,Soyabean,Jamnagar,28,35,37,125.5,68,1008,53,0.04,0.05,1220
2018-19,Soyabean,Junagadh,26,35,38,87.5,60,1008,19,54.57,40.65,745
2018-19,Soyabean,Gir Somnath,26,31,33,133.3,75,1005,21,59.67,44.75,750
2018-19,Soyabean,Amreli,27,36,38,107.2,48,1004,25,0.03,0.02,600
2018-19,Soyabean,Anand,27,35,36,88.9,40,1002,18,0.1,0.18,1800
2018-19,Soyabean,Kheda,29,37,41,90.4,44,1008,24,8.53,13.65,1600
2018-19,Soyabean,Panchmahal,25,34,36,70.5,46,1009,23,26.84,48.2,1796
2018-19,Soyabean,Mahisagar,26,33,35,52.3,53,1007,18,23.41,34.06,1454.8
2018-19,Soyabean,Dahod,27,36,39,89.7,38,1004,19,359.59,722.06,2008.01
2018-19,Soyabean,Vadodara,30,37,40,98.4,46,1006,16,111.58,183.47,1644.27
2018-19,Soyabean,Chhota Udepur,27,32,40,111.5,37,1005,13,101.48,173.29,1707.63
2018-19,Soyabean,Narmada,26,31,40,107.5,53,1006,18,26.72,36.46,1364.47
2018-19,Soyabean,Bharuch,28,37,41,132.4,63,1007,21,48.85,39.08,800
2018-19,Soyabean,Surat,27,30,35,102.6,72,1003,14,124.12,166.14,1338.51
2018-19,Soyabean,Dangs,25,36,40,105.7,69,1004,15,27.1,33.44,1234
2018-19,Soyabean,Tapi,29,33,40,111.3,65,1007,16,143.41,183.53,1279.75
2018-19,Tobacco,Banaskantha,26,32,39,52.3,32,1008,10,27.6,45.58,1651.44
2018-19,Tobacco,Patan,27,34,41,48.9,35,1005,11,15.05,25.59,1700
2018-19,Tobacco,Mehsana,29,30,41,49.7,36,1006,9,127.7,217.19,1700.82
2018-19,Tobacco,Sabarkantha,25,36,38,45.7,35,1005,10,24.07,28.88,1200
2018-19,Tobacco,Arvalli,26,33,38,40.3,32,1008,15,5.89,7.07,1200
2018-19,Tobacco,Gandhinagar,27,36,40,47.9,48,1003,25,34.22,91.54,2675
2018-19,Tobacco,Ahmedabad,29,37,42,36.7,67,1004,15,0.15,0.28,1849.31
2018-19,Tobacco,Amreli,27,34,38,101.7,50,1004,24,0.2,0.37,1849.31
2018-19,Tobacco,Anand,27,33,36,89.9,40,1006,19,733.46,1428.21,1947.22
2018-19,Tobacco,Kheda,29,35,41,87.7,42,1008,23,736.94,1253.03,1700.32
2018-19,Tobacco,Panchmahal,25,33,36,66.5,44,1004,24,1.05,1.94,1849.31
2018-19,Tobacco,Mahisagar,26,34,35,50.4,53,1005,17,13.34,24.67,1849.31
2018-19,Tobacco,Vadodara,30,36,40,97.9,46,1007,21,54.43,47.38,870.52
2018-19,Sugarcane,Morbi,28,34,37,103.5,48,1003,29,0.91,60.67,66670
2018-19,Sugarcane,Rajkot,27,35,38,42.3,30,1008,27,0.48,32.43,67560
2018-19,Sugarcane,Junagadh,26,32,38,89.9,59,1005,17,1.5,108.56,72370
2018-19,Sugarcane,Gir Somnath,26,29,35,137.7,77,1007,19,33.57,2484.18,74000
2018-19,Sugarcane,Amreli,27,35,38,103.6,50,1003,23,0.44,31.99,72700
2018-19,Sugarcane,Bhavnagar,28,29,30,109.5,46,1006,18,0.1,7,70000
2018-19,Sugarcane,Botad,28,33,39,98.6,85,1007,26,0.04,2.86,71600
2018-19,Sugarcane,Vadodara,30,35,40,98.8,44,1007,18,15.47,100.56,6500
2018-19,Sugarcane,Narmada,26,34,38,109.6,55,1007,17,78.49,5949.15,75795
2018-19,Sugarcane,Bharuch,28,36,41,133.2,60,1008,20,302.1,21147,70000
2018-19,Sugarcane,Surat,27,29,35,105.3,71,1009,15,762.86,57214.5,75000
2018-19,Sugarcane,Dangs,25,35,37,107.5,69,1005,12,3.75,255,68000
2018-19,Sugarcane,Navsari,27,33,36,110.4,71,1007,14,147.73,9421.19,63773
2018-19,Sugarcane,Valsad,28,30,36,105.3,70,1008,11,61.5,4120.5,67000
2018-19,Sugarcane,Tapi,29,34,40,105.3,66,1006,15,201.45,15713.1,78000
2019-20,Rice,Mehsana,29,31,41,49.67,34,1005,8,42,83.54,1989.06
2019-20,Rice,Sabarkantha,25,32,38,47.32,32,1006,10,69.64,182.09,2614.69
2019-20,Rice,Arvalli,26,33,38,35.6,33,1007,7,16.04,26.54,1654.77
2019-20,Rice,Gandhinagar,27,34,40,47.32,41,1006,25,121.32,280.68,2313.51
2019-20,Rice,Ahmedabad,29,36,42,41.4,65,1005,8,1500.96,3289.91,2191.87
2019-20,Rice,Surendranagar,27,35,39,49.68,32,1006,25,26.3,33.52,1274.59
2019-20,Rice,Gir Somnath,26,30,33,134.24,77,1006,22,0.05,0.08,1613.11
2019-20,Rice,Anand,27,34,36,96.4,41,1005,17,1151.92,2140.56,1858.25
2019-20,Rice,Kheda,29,35,41,85.31,42,1008,15,1291.17,3532.57,2735.95
2019-20,Rice,Panchmahal,25,31,36,64.63,45,1004,24,584.02,1030.61,1764.68
2019-20,Rice,Mahisagar,26,30,35,50.2,52,1006,16,384.75,732.34,1903.43
2019-20,Rice,Dahod,27,34,39,84.71,40,1008,14,430.1,514.21,1195.56
2019-20,Rice,Vadodara,30,32,40,99.4,44,1007,21,326.55,671.77,2057.19
2019-20,Rice,Chhota Udepur,27,33,40,116.3,36,1003,10,162.71,268.46,1649.92
2019-20,Rice,Narmada,26,32,40,109,55,1005,17,121.49,121.34,998.8
2019-20,Rice,Bharuch,28,34,41,169.4,60,1006,23,84.51,156.53,1852.19
2019-20,Rice,Surat,27,30,35,108.37,71,1009,17,452.63,1089.28,2406.56
2019-20,Rice,Dangs,25,34,40,105.4,68,1005,13,267.5,449.11,1678.93
2019-20,Rice,Navsari,27,33,36,110.9,71,1009,15,604.69,1580.5,2613.74
2019-20,Rice,Valsad,28,31,36,117.45,70,1008,12,737.47,1718.47,2330.22
2019-20,Rice,Tapi,29,33,40,106.4,66,1006,17,667.68,1924.22,2881.95
2019-20,Wheat,Kachchh,26,40,46,99.3,53,1008,21,324.37,948.23,2923.31
2019-20,Wheat,Banaskantha,27,32,38,53.76,36,1007,11,709.97,2226.39,3135.9
2019-20,Wheat,Patan,25,34,40,45.87,35,1009,9,317.53,958.25,3017.83
2019-20,Wheat,Mehsana,28,30,41,49.23,36,1006,8,686.29,2379.13,3466.65
2019-20,Wheat,Sabarkantha,26,31,37,45.2,33,1005,7,958.76,3300.76,3442.74
2019-20,Wheat,Arvalli,25,29,35,40.21,37,1004,6,784.09,2327.8,2968.79
2019-20,Wheat,Gandhinagar,28,33,40,48.52,40,1008,20,290.21,1025.17,3532.5
2019-20,Wheat,Ahmedabad,30,34,45,39.4,66,1006,11,1563.79,4206.09,2689.68
2019-20,Wheat,Surendranagar,27,35,40,48.53,33,1009,25,658.8,1668.46,2532.57
2019-20,Wheat,Morbi,25,28,35,108.13,49,1004,28,184.92,574.02,3104.16
2019-20,Wheat,Rajkot,26,30,38,38.8,29,1005,26,1393.32,4947.41,3550.81
2019-20,Wheat,Jamnagar,26,32,36,125.2,70,1007,55,484.89,1927.15,3974.42
2019-20,Wheat,Devbhoomi Dwarka,25,28,36,88.56,75,1009,23,148.82,641.26,4308.98
2019-20,Wheat,Porbandar,27,31,36,52.87,76,1005,15,230.05,808.34,3513.77
2019-20,Wheat,Junagadh,27,33,37,89.4,60,1003,19,1020.36,4867.56,4770.44
2019-20,Wheat,Gir Somnath,26,30,35,133.56,79,1006,23,533.5,2228.62,4177.36
2019-20,Wheat,Amreli,25,34,40,104.65,50,1005,24,236.55,957.42,4047.44
2019-20,Wheat,Bhavnagar,28,28,32,106.3,55,1007,19,198.98,658.32,3308.49
2019-20,Wheat,Botad,27,33,37,108.41,88,1009,23,132.45,514.32,3883.13
2019-20,Wheat,Anand,25,30,35,99.87,46,1004,27,610.65,1895.76,3104.49
2019-20,Wheat,Kheda,31,35,41,87.3,44,1006,24,749.31,2509.38,3348.92
2019-20,Wheat,Panchmahal,24,33,37,66.34,48,1008,20,194.8,437.66,2246.72
2019-20,Wheat,Mahisagar,25,34,37,51.5,55,1006,18,246.6,681.12,2762.06
2019-20,Wheat,Dahod,28,39,41,89.9,39,1005,20,643.21,1376.92,2140.7
2019-20,Wheat,Vadodara,28,32,37,97.7,42,1004,22,302.48,711.53,2352.32
2019-20,Wheat,Chhota Udepur,26,33,39,115.6,34,1008,16,12.58,39.33,3126.5
2019-20,Wheat,Narmada,27,34,39,103.56,58,1006,19,16.89,56.35,3336.33
2019-20,Wheat,Bharuch,29,36,42,132.32,62,1008,23,206.5,411.33,1991.93
2019-20,Wheat,Surat,28,32,36,107.65,72,1004,19,36.59,94.25,2575.94
2019-20,Wheat,Dangs,26,36,41,109.43,69,1002,15,2.55,2.81,1101.74
2019-20,Wheat,Navsari,26,30,38,107.5,74,1005,17,0.91,3.04,3336.33
2019-20,Wheat,Tapi,30,34,40,107.5,67,1005,18,54.15,152.63,2818.61
2019-20,Jowar,Banaskantha,25,32,39,52.6,32,1007,10,72.68,69.21,952.2
2019-20,Jowar,Arvalli,24,31,38,42.43,35,1008,6,2.35,3.57,1519.53
2019-20,Jowar,Morbi,25,31,38,104.4,50,1007,27,0.69,0.8,1165.03
2019-20,Jowar,Rajkot,27,30,39,38.97,29,1006,30,1.35,2.05,1519.53
2019-20,Jowar,Porbandar,26,29,33,52.34,75,1009,19,124.9,156.7,1254.62
2019-20,Jowar,Junagadh,24,32,39,88.65,58,1004,17,4.55,5.32,1168.93
2019-20,Jowar,Amreli,27,35,38,105.5,49,1009,26,0.75,1.14,1519.53
2019-20,Jowar,Anand,27,35,36,87.1,40,1006,19,0.02,0.03,1519.53
2019-20,Jowar,Kheda,29,36,41,89.7,42,1008,23,0.19,0.22,1165.03
2019-20,Jowar,Panchmahal,25,31,36,66.5,48,1004,21,0.78,1.19,1519.53
2019-20,Jowar,Mahisagar,26,32,35,50.2,52,1009,15,0.82,1.25,1519.53
2019-20,Jowar,Vadodara,30,36,40,96.43,45,1007,19,3.05,3.7,1211.52
2019-20,Jowar,Chhota Udepur,27,31,40,112.23,37,1004,8,2.83,3.29,1164.2
2019-20,Jowar,Narmada,26,33,40,109.45,58,1008,19,47.01,64.83,1379.12
2019-20,Jowar,Bharuch,28,32,41,132.34,60,1003,23,32.57,35.59,1092.85
2019-20,Jowar,Surat,27,30,35,105.67,72,1009,12,82.47,98.74,1197.24
2019-20,Jowar,Navsari,27,33,36,110.72,73,1007,17,2.17,2.59,1194.44
2019-20,Jowar,Valsad,28,31,36,102.34,69,1009,19,1,1.17,1165.03
2019-20,Jowar,Tapi,29,32,40,108.7,68,1007,14,108.97,220.01,2019
2019-20,Bajra,Kachchh,25,36,45,89.6,55,1009,22,189.66,245.02,1291.91
2019-20,Bajra,Banaskantha,26,33,39,55.2,33,1005,9,2545.69,6181.83,2428.35
2019-20,Bajra,Patan,27,34,41,98.3,34,1004,8,64.11,139.46,2175.33
2019-20,Bajra,Mehsana,29,31,41,55.3,34,1007,6,134.4,390.09,2902.42
2019-20,Bajra,Sabarkantha,25,30,38,57.4,32,1006,5,29.57,90.38,3056.41
2019-20,Bajra,Arvalli,26,29,38,54.3,33,1009,6,50.99,138.69,2719.97
2019-20,Bajra,Gandhinagar,27,33,40,69.4,41,1008,20,83.54,239.37,2865.38
2019-20,Bajra,Ahmedabad,29,37,42,40.3,65,1007,9,13.08,40.53,3098.28
2019-20,Bajra,Surendranagar,27,35,39,51.4,32,1008,22,53.75,96.21,1789.91
2019-20,Bajra,Morbi,28,33,38,102.4,48,1004,30,61.32,41.22,672.2
2019-20,Bajra,Rajkot,27,32,38,37.6,27,1008,28,18.94,47.82,2524.55
2019-20,Bajra,Jamnagar,28,34,37,132.4,69,1007,49,6.52,18.46,2830.83
2019-20,Bajra,Devbhoomi Dwarka,27,29,32,86.7,79,1006,19,3.13,8.99,2872.59
2019-20,Bajra,Porbandar,26,30,33,49.3,76,1009,18,2.4,6.89,2872.59
2019-20,Bajra,Junagadh,26,33,38,88.9,59,1008,17,18.45,69.26,3754.01
2019-20,Bajra,Gir Somnath,26,31,34,134.2,77,1007,16,84.06,256.69,3053.62
2019-20,Bajra,Amreli,27,35,38,109.4,49,1009,22,61.97,163.93,2645.27
2019-20,Bajra,Bhavnagar,28,30,33,110.5,46,1005,17,273.84,732,2673.08
2019-20,Bajra,Botad,28,32,40,105,85,1007,18,10.01,24.86,2483.1
2019-20,Bajra,Anand,27,34,36,97.5,41,1004,17,350.17,960.19,2742.06
2019-20,Bajra,Kheda,29,33,42,88.6,42,1008,19,307.29,721.33,2347.39
2019-20,Bajra,Panchmahal,25,35,36,69.5,45,1005,18,21.78,42.92,1970.83
2019-20,Bajra,Mahisagar,26,31,35,50.3,52,1006,17,52.52,106.57,2029.19
2019-20,Bajra,Dahod,27,35,39,89.5,40,1009,16,0.86,2.47,2872.59
2019-20,Bajra,Vadodara,30,33,40,96.4,44,1007,19,51.83,124.05,2393.33
2019-20,Bajra,Chhota Udepur,27,31,40,116.6,36,1005,12,0.14,0.4,2872.59
2019-20,Bajra,Narmada,26,32,40,108.3,55,1007,18,5.47,12.26,2242.05
2019-20,Bajra,Bharuch,28,36,41,130.1,60,1008,22,2.57,7.16,2784.3
2019-20,Bajra,Surat,27,30,35,108.5,71,1009,18,0.1,0.17,1738.03
2019-20,Bajra,Tapi,29,36,40,110.3,66,1006,17,0.15,0.43,2872.59
2019-20,Cotton,Kachchh,25,40,45,97.39,54,1006,23,605.19,1839.96,516.85
2019-20,Cotton,Banaskantha,26,34,39,38.6,32,1007,9,437.85,1274.83,494.97
2019-20,Cotton,Patan,27,36,41,47.3,35,1009,15,447.26,874.84,332.52
2019-20,Cotton,Mehsana,29,34,41,49.4,33,1004,9,382.06,1225.85,545.45
2019-20,Cotton,Sabarkantha,25,29,38,47.4,35,1003,8,577.41,1446.57,425.9
2019-20,Cotton,Arvalli,26,28,38,35.8,32,1009,6,323.7,951.04,499.47
2019-20,Cotton,Gandhinagar,27,35,40,47.3,40,1007,23,235.88,757.34,545.82
2019-20,Cotton,Ahmedabad,29,37,42,37.2,66,1006,11,1134.01,1831.4,274.55
2019-20,Cotton,Surendranagar,27,38,39,50.4,33,1005,24,3550.91,8947.55,428.36
2019-20,Cotton,Morbi,28,32,38,102.3,49,1006,33,1736.43,3917.45,383.53
2019-20,Cotton,Rajkot,27,30,38,37.4,25,1008,29,2642.06,11361.31,731.03
2019-20,Cotton,Jamnagar,28,34,37,123.4,71,1009,45,1665.49,5691.14,580.91
2019-20,Cotton,Devbhoomi Dwarka,27,29,32,88.6,80,1006,21,107.07,448.52,712.13
2019-20,Cotton,Porbandar,26,32,33,53.2,74,1007,16,93.1,243.33,444.32
2019-20,Cotton,Junagadh,26,35,38,88.8,60,1005,18,748.92,1700.03,385.89
2019-20,Cotton,Gir Somnath,26,29,33,132.4,74,1003,20,171.4,584.79,580.01
2019-20,Cotton,Amreli,27,35,38,108.5,43,1004,22,4026.64,14669.89,619.35
2019-20,Cotton,Bhavnagar,28,30,32,102.3,45,1009,19,2371.68,8841.32,633.74
2019-20,Cotton,Botad,28,35,39,108.7,86,1006,27,1638.83,6060.34,628.65
2019-20,Cotton,Anand,27,34,36,97.8,40,1004,18,30.06,78.58,444.41
2019-20,Cotton,Kheda,29,36,41,88.6,42,1009,22,191.73,603.83,535.4
2019-20,Cotton,Panchmahal,25,33,36,69.5,48,1008,20,116.8,378.99,551.6
2019-20,Cotton,Mahisagar,26,32,35,50.3,55,1007,17,63.51,224.15,600
2019-20,Cotton,Dahod,27,36,39,87.5,42,1009,15,9.98,23.71,403.85
2019-20,Cotton,Vadodara,30,35,40,97.3,43,1005,19,797.35,3663.44,781.07
2019-20,Cotton,Chhota Udepur,27,31,40,112.3,37,1003,12,870.81,3913.14,763.93
2019-20,Cotton,Narmada,26,37,40,105.3,56,1009,18,468.84,1557.81,564.86
2019-20,Cotton,Bharuch,28,37,41,132.3,62,1002,27,963.87,2573.67,453.92
2019-20,Cotton,Surat,27,31,35,104,69,1007,18,43.52,170.09,664.41
2019-20,Cotton,Tapi,29,36,40,110.5,68,1009,18,94,388.43,702.48
2019-20,Maize,Kachchh,25,37,45,99.4,54,1006,24,0.14,0.32,2293
2019-20,Maize,Banaskantha,26,36,39,51.3,32,1004,7,122.69,235.1,1916.23
2019-20,Maize,Mehsana,29,35,41,46.3,35,1005,8,3.12,5.5,1762.13
2019-20,Maize,Sabarkantha,25,32,38,45.8,32,1009,7,161.17,393.67,2442.6
2019-20,Maize,Arvalli,26,30,38,41.3,34,1008,6,455.42,1255.09,2755.89
2019-20,Maize,Gandhinagar,27,33,40,47.9,40,1006,22,0.38,0.78,2053.7
2019-20,Maize,Ahmedabad,29,36,42,39.4,67,1007,9,0.05,0.07,1497.34
2019-20,Maize,Surendranagar,27,38,39,52.6,32,1005,23,0.3,0.75,2515
2019-20,Maize,Morbi,28,33,38,102.5,49,1003,31,0.81,1.21,1497.34
2019-20,Maize,Rajkot,27,31,38,40.8,28,1009,28,2.52,5.31,2107.98
2019-20,Maize,Junagadh,26,34,38,89.7,60,1005,19,0.5,1.21,2413.23
2019-20,Maize,Gir Somnath,26,30,33,135.6,75,1006,21,1.07,2.68,2502.72
2019-20,Maize,Amreli,27,34,38,104.2,48,1004,25,0.95,1.58,1664.84
2019-20,Maize,Bhavnagar,28,31,32,110.4,45,1003,20,16.14,38.43,2381.31
2019-20,Maize,Botad,28,32,39,96.4,86,1008,27,0.02,0.05,2515
2019-20,Maize,Anand,27,33,36,86.7,40,1009,17,0.96,1.64,1709.35
2019-20,Maize,Kheda,29,37,41,87.2,42,1008,22,5.49,11.05,2012
2019-20,Maize,Panchmahal,25,32,36,69.4,44,1004,20,829.49,1451.77,1750.19
2019-20,Maize,Mahisagar,26,29,35,50.6,53,1005,17,445.98,650.28,1458.08
2019-20,Maize,Dahod,27,34,39,89.6,44,1008,18,1704.05,2599.03,1525.21
2019-20,Maize,Vadodara,30,36,40,87.8,42,1009,19,72.63,136,1872.51
2019-20,Maize,Chhota Udepur,27,32,40,130.7,38,1006,13,442.35,942.93,2131.64
2019-20,Maize,Narmada,26,33,40,140.5,56,1009,18,63.72,121.3,1903.61
2019-20,Maize,Bharuch,28,35,41,133.2,62,1006,24,1.33,2.11,1587.07
2019-20,Maize,Surat,27,30,35,154.2,74,1005,14,15.62,25.09,1606.57
2019-20,Maize,Dangs,25,36,40,175.4,63,1004,11,1.3,3.27,2515
2019-20,Maize,Navsari,27,32,36,180.4,69,1008,16,1.73,2.32,1338.15
2019-20,Maize,Tapi,29,34,40,120.7,65,1007,17,33.68,73.55,2183.93
2019-20,Groundnut,Kachchh,25,40,45,87.6,34,1008,25,303.45,610.8,2012.87
2019-20,Groundnut,Banaskantha,26,33,39,59.6,32,1006,11,1347.5,3838.48,2848.59
2019-20,Groundnut,Patan,27,35,41,88.8,33,1009,12,5.69,15.55,2732.92
2019-20,Groundnut,Mehsana,29,33,41,64.3,35,1008,9,160.28,440.21,2746.51
2019-20,Groundnut,Sabarkantha,25,34,38,74.6,36,1007,8,575.16,602.71,1047.91
2019-20,Groundnut,Arvalli,26,30,38,88.5,34,1003,7,569.1,1178.02,2069.98
2019-20,Groundnut,Gandhinagar,27,32,40,90.1,44,1009,23,61.93,156.98,2534.78
2019-20,Groundnut,Ahmedabad,29,36,42,55.6,64,1008,11,0.27,0.73,2695.54
2019-20,Groundnut,Surendranagar,27,37,39,78.6,32,1009,24,157.2,484.63,3082.91
2019-20,Groundnut,Morbi,28,33,38,144.3,44,1005,31,1194.1,2233.68,1870.6
2019-20,Groundnut,Rajkot,27,31,38,66.5,29,1009,30,2372.09,9023.91,3804.2
2019-20,Groundnut,Jamnagar,28,36,37,145.6,66,1007,53,1517.98,4811.12,3169.42
2019-20,Groundnut,Devbhoomi Dwarka,27,30,32,98.3,78,1005,22,1973.76,6761.4,3425.65
2019-20,Groundnut,Porbandar,26,32,33,48.9,77,1003,17,831.56,2192.21,2636.26
2019-20,Groundnut,Junagadh,26,34,38,97.4,56,1009,19,2385.04,4225.63,1771.72
2019-20,Groundnut,Gir Somnath,26,27,33,173.3,75,1008,20,1041.21,3009.33,2890.22
2019-20,Groundnut,Amreli,27,37,38,133.5,50,1003,25,1165.11,3579.59,3072.32
2019-20,Groundnut,Bhavnagar,28,29,32,154.6,45,1006,19,1003.72,2832.96,2822.46
2019-20,Groundnut,Botad,28,32,39,189.3,88,1008,28,22.91,94.71,4133.89
2019-20,Groundnut,Anand,27,33,36,79.6,44,1005,18,0.15,0.36,2393.46
2019-20,Groundnut,Kheda,29,35,41,88.5,43,1009,23,32.41,55.58,1714.8
2019-20,Groundnut,Panchmahal,25,32,36,101.9,47,1006,21,5.54,13.47,2432.27
2019-20,Groundnut,Mahisagar,26,31,35,59.6,54,1007,17,15.43,31.68,2053.41
2019-20,Groundnut,Dahod,27,34,39,79.6,43,1003,17,32.21,81.54,2531.46
2019-20,Groundnut,Vadodara,30,36,40,67.9,46,1008,21,0.45,1.2,2673.57
2019-20,Groundnut,Chhota Udepur,27,34,40,125.4,38,1006,13,5.38,14.05,2611.9
2019-20,Groundnut,Narmada,26,35,40,166.8,53,1008,17,1.29,3.53,2732.58
2019-20,Groundnut,Bharuch,28,37,41,142.4,63,1009,25,2.07,5.52,2665.69
2019-20,Groundnut,Surat,27,33,35,189.3,70,1003,15,6.93,18.64,2689.3
2019-20,Groundnut,Dangs,25,36,40,120.7,65,1006,14,56.9,53.07,932.62
2019-20,Groundnut,Navsari,27,32,36,155.3,73,1008,16,0.54,1.33,2468.98
2019-20,Groundnut,Valsad,28,33,36,100.5,70,1009,15,0.17,0.47,2764.19
2019-20,Groundnut,Tapi,29,35,40,118.9,67,1007,19,39.45,85.46,2166.29
2019-20,Soyabean,Sabarkantha,25,34,38,55.8,36,1007,5,62.96,83.01,1318.4
2019-20,Soyabean,Arvalli,26,32,38,50.3,31,1007,9,143.89,197.5,1372.61
2019-20,Soyabean,Rajkot,27,34,38,50.9,26,1003,23,5.59,6.12,1095.2
2019-20,Soyabean,Junagadh,26,35,38,97.5,60,1008,18,27,35.6,1318.4
2019-20,Soyabean,Gir Somnath,26,31,33,103.3,75,1005,22,34.69,67.74,1952.7
2019-20,Soyabean,Anand,27,35,36,80.9,40,1002,19,0.01,0.01,1318.4
2019-20,Soyabean,Kheda,29,37,41,50.4,44,1008,25,5.48,7.22,1318.4
2019-20,Soyabean,Panchmahal,25,34,36,70.5,46,1009,22,21.2,27.95,1318.4
2019-20,Soyabean,Mahisagar,26,33,35,62.3,53,1007,16,18.12,20.43,1127.6
2019-20,Soyabean,Dahod,27,36,39,59.7,38,1004,18,287.59,284.59,989.57
2019-20,Soyabean,Vadodara,30,37,40,78.4,46,1006,17,63.3,87.03,1374.9
2019-20,Soyabean,Chhota Udepur,27,32,40,101.5,37,1005,15,111.31,195.07,1752.52
2019-20,Soyabean,Narmada,26,31,40,127.5,53,1006,20,18.33,26.36,1438.21
2019-20,Soyabean,Bharuch,28,37,41,142.4,63,1007,24,52.58,73.38,1395.54
2019-20,Soyabean,Surat,27,30,35,132.6,72,1003,13,70.89,98.42,1388.33
2019-20,Soyabean,Dangs,25,36,40,125.7,69,1004,17,13.95,8.88,636.34
2019-20,Soyabean,Tapi,29,33,40,101.3,65,1007,17,69.35,107.3,1547.25
2019-20,Tobacco,Banaskantha,26,32,39,62.3,32,1008,9,41.39,114.46,2765.42
2019-20,Tobacco,Patan,27,34,41,58.9,35,1005,11,33.82,91.71,2711.6
2019-20,Tobacco,Mehsana,29,30,41,99.7,36,1006,9,162.5,563.23,3466.02
2019-20,Tobacco,Sabarkantha,25,36,38,35.7,35,1005,10,17.7,45.46,2568.35
2019-20,Tobacco,Arvalli,26,33,38,50.3,32,1008,17,16.81,43.17,2568.35
2019-20,Tobacco,Gandhinagar,27,36,40,77.9,48,1003,26,35.47,88.59,2497.64
2019-20,Tobacco,Ahmedabad,29,37,42,46.7,67,1004,14,0.74,1.77,2389.18
2019-20,Tobacco,Anand,27,33,36,79.9,40,1006,20,689.48,1616.85,2345.03
2019-20,Tobacco,Kheda,29,35,41,67.7,42,1008,22,539.63,1160.09,2149.79
2019-20,Tobacco,Panchmahal,25,33,36,76.5,44,1004,24,4.03,8.87,2201.96
2019-20,Tobacco,Mahisagar,26,34,35,60.4,53,1005,19,6.83,13.85,2027.44
2019-20,Tobacco,Dahod,27,33,39,80.3,43,1009,18,0.05,0.1,1965.67
2019-20,Tobacco,Vadodara,30,36,40,77.9,46,1007,23,74.18,128.64,1734.13
2019-20,Sugarcane,Morbi,28,33,37,113.5,48,1003,27,0.73,47.45,65000
2019-20,Sugarcane,Rajkot,27,34,38,52.3,30,1008,28,0.11,7.91,71900
2019-20,Sugarcane,Junagadh,26,32,38,99.9,59,1005,16,0.88,63.18,71800
2019-20,Sugarcane,Gir Somnath,26,29,35,107.7,77,1007,18,34.93,2969.05,85000
2019-20,Sugarcane,Amreli,27,35,38,113.6,50,1003,22,0.09,6.48,72000
2019-20,Sugarcane,Bhavnagar,28,29,30,149.5,46,1006,19,0.18,12.6,70000
2019-20,Sugarcane,Vadodara,30,35,40,88.8,44,1007,19,0.59,37.7,63895
2019-20,Sugarcane,Chhota Udepur,27,32,40,102.9,36,1005,13,0,0,0
2019-20,Sugarcane,Narmada,26,34,38,129.6,55,1007,19,60.54,4237.8,70000
2019-20,Sugarcane,Bharuch,28,36,41,113.2,60,1008,22,401,28070,70000
2019-20,Sugarcane,Surat,27,30,35,195.3,71,1009,14,683.72,50253.42,73500
2019-20,Sugarcane,Dangs,25,35,37,137.5,69,1005,11,3.45,234.6,68000
2019-20,Sugarcane,Navsari,27,33,36,160.4,71,1007,16,151.94,9689.67,63773
2019-20,Sugarcane,Valsad,28,30,36,155.3,70,1008,13,61.2,4106.52,67100
2019-20,Sugarcane,Tapi,29,34,40,195.3,66,1006,17,210.04,15963.04,76000
2020-21,Rice,Mehsana,29,33,41,49.96,33,1007,7,56.74,125.7,2215.31
2020-21,Rice,Sabarkantha,25,30,38,47.5,32,1006,6,78.99,233.41,2954.9
2020-21,Rice,Arvalli,26,33,38,35.7,33,1009,5,12.07,21.06,1744.8
2020-21,Rice,Gandhinagar,27,31,40,45.6,41,1008,20,124.86,291.72,2336.4
2020-21,Rice,Ahmedabad,29,32,42,39.5,67,1007,8,1640.78,4162.35,2536.81
2020-21,Rice,Surendranagar,27,35,39,46.5,32,1008,21,28.78,60.72,2109.95
2020-21,Rice,Rajkot,27,32,38,36.6,28,1008,27,0.02,0.06,2999.01
2020-21,Rice,Jamnagar,28,35,37,120.1,69,1008,50,0.7,2.1,2999.01
2020-21,Rice,Gir Somnath,26,28,33,132,77,1007,19,0.06,0.1,1744.8
2020-21,Rice,Anand,27,33,36,98.7,41,1004,16,1213.7,2957.02,2436.37
